ID,가격(백만원)
TEST_119,47.6687
TEST_120,64.45020000000004
TEST_121,37.62290000000003
TEST_122,160.07259999999994
TEST_123,61.13910000000007
TEST_124,17.250300000000003
TEST_125,37.6497
TEST_126,71.68910000000011
TEST_127,80.16479999999996
TEST_128,28.11089999999997
TEST_129,81.15309999999994
TEST_130,76.01210000000016
TEST_131,17.409200000000002
TEST_132,24.670399999999972
TEST_133,40.5717
TEST_134,21.272799999999997
TEST_135,79.70619999999988
TEST_136,59.757800000000046
TEST_137,63.807100000000034
TEST_138,72.52540190476188
TEST_139,28.137100000000004
TEST_140,27.794000000000004
TEST_141,55.500799999999956
TEST_142,24.387200000000007
TEST_143,72.51420000000002
TEST_144,22.114399999999993
TEST_145,73.67850000000001
TEST_146,70.13520000000004
TEST_147,28.46299999999997
TEST_148,53.37890000000003
TEST_149,65.34909999999999
TEST_150,65.54969999999992
TEST_151,130.71319999999986
TEST_152,78.01070000000007
TEST_153,37.785000000000025
TEST_154,64.19490000000008
TEST_155,151.43460000000013
TEST_156,22.8197
TEST_157,65.65649999999997
TEST_158,97.11670000000004
TEST_159,81.27629999999999
TEST_160,40.844699999999996
TEST_161,60.60049999999995
TEST_162,38.55890000000002
TEST_163,53.867200000000004
TEST_164,48.69430000000001
TEST_165,72.24449999999992
TEST_166,40.101799999999976
TEST_167,126.02629999999999
TEST_168,81.6470000000001
TEST_169,151.45390000000015
TEST_170,151.33249999999995
TEST_171,97.83420000000012
TEST_172,60.53260000000007
TEST_173,38.85669999999998
TEST_174,22.63970000000001
TEST_175,22.913600000000006
TEST_176,50.44510000000004
TEST_177,48.10859999999997
TEST_178,58.0661
TEST_179,23.634300000000003
TEST_180,99.57449999999993
TEST_181,159.06580000000014
TEST_182,58.76249999999994
TEST_183,22.086500000000015
TEST_184,27.50469999999998
TEST_185,38.74180000000001
TEST_186,58.92089999999998
TEST_187,37.83119999999996
TEST_188,23.371999999999993
TEST_189,27.903999999999975
TEST_190,151.15440000000024
TEST_191,24.33109999999999
TEST_192,38.900900000000036
TEST_193,97.08090000000007
TEST_194,20.55839999999999
TEST_195,79.69320000000005
TEST_196,100.11810000000006
TEST_197,47.72120000000001
TEST_198,40.271200000000015
TEST_199,22.582400000000003
TEST_200,35.594500000000025
TEST_201,99.91009999999994
TEST_202,55.88209999999998
TEST_203,58.81159999999994
TEST_204,35.61080000000003
TEST_205,22.891000000000012
TEST_206,72.52540190476188
TEST_207,58.15940000000011
TEST_208,70.21919999999997
TEST_209,35.17580000000001
TEST_210,35.371899999999975
TEST_211,156.00149999999977
TEST_212,40.19569999999997
TEST_213,100.12610000000004
TEST_214,75.06969999999987
TEST_215,21.741599999999977
TEST_216,65.03550000000004
TEST_217,80.41620000000003
TEST_218,63.38319999999999
TEST_219,47.75270000000003
TEST_220,37.72620000000006
TEST_221,46.27060000000002
TEST_222,115.02719999999991
TEST_223,160.41490000000013
TEST_224,72.27816857142852
TEST_225,37.94459999999999
TEST_226,78.27880000000003
TEST_227,58.86859999999996
TEST_228,40.76870000000001
TEST_229,69.30360000000005
TEST_230,79.77689999999993
TEST_231,80.20850000000002
TEST_232,40.37439999999998
TEST_233,155.96879999999976
TEST_234,99.5845000000001
TEST_235,34.69940000000001
TEST_236,126.22919999999989
TEST_237,53.94359999999996
TEST_238,70.20560000000005
TEST_239,83.42270000000002
TEST_240,53.97330000000001
TEST_241,98.544
TEST_242,40.101699999999944
TEST_243,59.720199999999956
TEST_244,64.08010000000002
TEST_245,79.66988333333342
TEST_246,159.1409
TEST_247,120.90130000000008
TEST_248,79.79869999999994
TEST_249,33.99049999999999
TEST_250,40.79340000000002
TEST_251,34.34670000000005
TEST_252,124.82309999999987
TEST_253,40.25889999999995
TEST_254,64.53030000000004
TEST_255,160.64530000000025
TEST_256,22.026600000000002
TEST_257,63.30269999999992
TEST_258,74.0476999999999
TEST_259,79.84909999999998
TEST_260,130.67880000000002
TEST_261,27.457499999999985
TEST_262,27.92910000000001
TEST_263,17.21350000000001
TEST_264,23.54500000000001
TEST_265,34.82029999999999
TEST_266,121.40669999999989
TEST_267,37.68970000000004
TEST_268,64.01750000000001
TEST_269,71.6495
TEST_270,40.96380000000005
TEST_271,127.6851000000001
TEST_272,28.349800000000013
TEST_273,27.79769999999995
TEST_274,17.703400000000013
TEST_275,41.337800000000016
TEST_276,65.35159999999999
TEST_277,52.45579999999998
TEST_278,48.24830000000004
TEST_279,39.66289999999999
TEST_280,23.369599999999977
TEST_281,90.8167
TEST_282,78.25919999999992
TEST_283,35.94870000000001
TEST_284,121.3588999999998
TEST_285,20.65670000000002
TEST_286,27.8169
TEST_287,120.85699999999976
TEST_288,128.8662999999999
TEST_289,48.182800000000036
TEST_290,34.0944
TEST_291,100.25269999999995
TEST_292,26.989999999999988
TEST_293,74.24069999999992
TEST_294,64.15959999999993
TEST_295,99.33329999999995
TEST_296,27.625199999999985
TEST_297,27.855900000000005
TEST_298,38.547200000000046
TEST_299,62.51089999999997
TEST_300,34.74810000000004
TEST_301,57.63690000000006
TEST_302,40.794700000000056
TEST_303,20.27940000000003
TEST_304,82.95440000000006
TEST_305,47.9252000000001
TEST_306,125.33650000000016
TEST_307,74.52959999999996
TEST_308,40.37089999999998
TEST_309,73.90770000000003
TEST_310,33.73169999999999
TEST_311,52.55040000000001
TEST_312,63.188799999999944
TEST_313,78.10219999999998
TEST_314,98.33529999999992
TEST_315,23.474800000000005
TEST_316,38.53130000000006
TEST_317,23.27750000000001
TEST_318,100.44050000000003
TEST_319,36.967199999999956
TEST_320,97.16710000000003
TEST_321,74.22579999999991
TEST_322,54.33800000000001
TEST_323,73.37420000000004
TEST_324,97.99070000000012
TEST_325,121.47749999999989
TEST_326,23.909699999999983
TEST_327,69.97070000000006
TEST_328,80.4457000000001
TEST_329,23.7782
TEST_330,27.38980000000002
TEST_331,159.11780000000002
TEST_332,23.880100000000002
TEST_333,38.936400000000006
TEST_334,33.95490000000001
TEST_335,100.10960000000009
TEST_336,57.49510000000002
TEST_337,46.76029999999999
TEST_338,99.29959999999987
TEST_339,64.68840000000006
TEST_340,75.02829999999992
TEST_341,34.808300000000024
TEST_342,22.39030000000002
TEST_343,40.45009999999998
TEST_344,119.21979999999998
TEST_345,100.58970000000011
TEST_346,121.02359999999982
TEST_347,21.8405
TEST_348,127.03679999999994
TEST_349,57.580599999999976
TEST_350,76.96910000000005
TEST_351,80.6302
TEST_352,39.172800000000024
TEST_353,39.27409999999999
TEST_354,72.09279999999994
TEST_355,93.59290000000006
TEST_356,41.219100000000005
TEST_357,24.473399999999984
TEST_358,47.539800000000035
TEST_359,100.15199999999999
TEST_360,19.6601
TEST_361,21.54570000000001
TEST_362,22.036700000000014
TEST_363,40.27510000000001
TEST_364,38.94630000000002
TEST_365,35.82529999999998
TEST_366,48.22860000000001
TEST_367,88.55349999999991
TEST_368,55.43020000000001
TEST_369,79.18279999999999
TEST_370,71.6812500000001
TEST_371,100.29320000000016
TEST_372,40.465300000000006
TEST_373,35.6434
TEST_374,97.6601
TEST_375,120.87679999999999
TEST_376,38.57059999999996
TEST_377,41.12889999999999
TEST_378,40.4389
TEST_379,20.682900000000007
TEST_380,39.01569999999998
TEST_381,22.349900000000016
TEST_382,24.41929999999999
TEST_383,73.86390000000003
TEST_384,23.71340000000002
TEST_385,40.632999999999946
TEST_386,159.44479999999984
TEST_387,39.65359999999998
TEST_388,48.05689999999997
TEST_389,64.27730000000005
TEST_390,46.82890000000001
TEST_391,64.54129999999996
TEST_392,24.97110000000003
TEST_393,125.53789999999995
TEST_394,38.62470000000006
TEST_395,59.71269999999997
TEST_396,35.819399999999995
TEST_397,93.85839999999996
TEST_398,40.091600000000014
TEST_399,27.95260000000002
TEST_400,22.612199999999998
TEST_401,99.17760000000004
TEST_402,33.988100000000024
TEST_403,17.60859999999998
TEST_404,63.73750000000008
TEST_405,38.86719999999998
TEST_406,33.9576
TEST_407,100.34639999999999
TEST_408,79.94813333333333
TEST_409,58.864600000000024
TEST_410,34.0434
TEST_411,64.46400000000003
TEST_412,27.657799999999995
TEST_413,64.914
TEST_414,70.19400000000003
TEST_415,59.280900000000074
TEST_416,38.5596
TEST_417,41.06890000000003
TEST_418,121.95500000000014
TEST_419,131.10279999999995
TEST_420,40.80719999999996
TEST_421,99.65019999999998
TEST_422,57.45970000000013
TEST_423,28.086000000000013
TEST_424,155.97539999999978
TEST_425,64.68539999999996
TEST_426,28.143599999999996
TEST_427,59.58360000000003
TEST_428,37.58830000000004
TEST_429,79.84599999999999
TEST_430,38.42340000000005
TEST_431,64.03320000000011
TEST_432,53.913899999999984
TEST_433,17.250000000000004
TEST_434,72.49940000000001
TEST_435,23.37090000000001
TEST_436,38.51609999999997
TEST_437,79.78940000000014
TEST_438,37.41560000000005
TEST_439,77.74059999999993
TEST_440,75.51660000000011
TEST_441,40.80350000000005
TEST_442,97.80710000000005
TEST_443,73.94590000000005
TEST_444,74.13709999999996
TEST_445,52.544720000000055
TEST_446,34.17120000000004
TEST_447,57.55469999999997
TEST_448,63.75589999999994
TEST_449,80.09439999999992
TEST_450,82.76250000000007
TEST_451,100.31779999999998
TEST_452,16.54970000000001
TEST_453,69.4456
TEST_454,57.5629
TEST_455,27.153999999999982
TEST_456,50.83309999999997
TEST_457,38.85649999999998
TEST_458,27.96859999999997
TEST_459,23.431100000000015
TEST_460,22.672400000000007
TEST_461,97.18629999999997
TEST_462,34.24900000000005
TEST_463,54.72299999999996
TEST_464,79.20020000000011
TEST_465,121.22580000000018
TEST_466,51.08490000000002
TEST_467,159.01270000000002
TEST_468,80.15790000000004
TEST_469,40.2367
TEST_470,63.31060000000009
TEST_471,47.90959999999998
TEST_472,27.718399999999978
TEST_473,38.72199999999999
TEST_474,39.801999999999985
TEST_475,35.4121
TEST_476,121.09369999999991
TEST_477,59.6572
TEST_478,62.31140000000003
TEST_479,65.46009999999995
TEST_480,41.21660000000003
TEST_481,60.654100000000106
TEST_482,151.05450000000022
TEST_483,78.05010000000006
TEST_484,28.116900000000033
TEST_485,53.82689999999998
TEST_486,65.38790000000006
TEST_487,70.13820000000005
TEST_488,28.1707
TEST_489,22.933000000000003
TEST_490,27.79769999999995
TEST_491,38.72570000000002
TEST_492,59.795800000000064
TEST_493,59.71989999999998
TEST_494,80.4294999999999
TEST_495,40.83549999999997
TEST_496,37.606800000000014
TEST_497,78.1354000000001
TEST_498,85.12529999999994
TEST_499,101.07190000000011
TEST_500,60.45570000000004
TEST_501,130.22000000000008
TEST_502,23.944600000000005
TEST_503,73.84170000000003
TEST_504,75.04120000000013
TEST_505,67.89479999999998
TEST_506,160.08299999999997
TEST_507,14.203400000000006
TEST_508,80.2153
TEST_509,59.60289999999999
TEST_510,50.69499999999997
TEST_511,15.916900000000004
TEST_512,38.375899999999994
TEST_513,102.27509999999992
TEST_514,59.92230000000002
TEST_515,38.90249999999995
TEST_516,63.66670000000003
TEST_517,27.511499999999998
TEST_518,74.23770000000003
TEST_519,63.950899999999926
TEST_520,69.86699999999992
TEST_521,97.34330000000004
TEST_522,16.9339
TEST_523,37.16139999999994
TEST_524,47.42170000000006
TEST_525,20.505499999999994
TEST_526,73.9720999999999
TEST_527,71.56260000000009
TEST_528,64.16230000000002
TEST_529,24.662599999999987
TEST_530,126.22919999999989
TEST_531,24.79779999999999
TEST_532,129.51410000000007
TEST_533,53.41810000000005
TEST_534,159.12190000000018
TEST_535,80.34919999999993
TEST_536,33.744699999999966
TEST_537,78.48980000000012
TEST_538,79.82960000000007
TEST_539,27.597199999999983
TEST_540,124.06089999999983
TEST_541,120.95410000000011
TEST_542,22.381599999999978
TEST_543,62.18049999999996
TEST_544,64.76039999999999
TEST_545,121.21929999999992
TEST_546,72.16549999999992
TEST_547,59.795500000000075
TEST_548,22.902099999999976
TEST_549,38.73879999999996
TEST_550,21.168400000000002
TEST_551,24.344299999999986
TEST_552,40.62740000000002
TEST_553,80.22009999999996
TEST_554,22.83660000000003
TEST_555,63.67489999999998
TEST_556,100.32709999999997
TEST_557,47.75900000000002
TEST_558,22.630899999999983
TEST_559,35.9869
TEST_560,80.56200000000007
TEST_561,37.001400000000004
TEST_562,20.8579
TEST_563,99.19280000000002
TEST_564,28.013700000000004
TEST_565,79.62719999999989
TEST_566,73.96200000000005
TEST_567,23.68650000000001
TEST_568,22.837999999999976
TEST_569,78.74049999999998
TEST_570,59.76870000000004
TEST_571,124.91819999999994
TEST_572,28.378300000000014
TEST_573,23.841500000000014
TEST_574,35.907
TEST_575,40.77840000000004
TEST_576,79.95809999999997
TEST_577,80.02690000000011
TEST_578,118.50440000000008
TEST_579,46.911800000000056
TEST_580,28.184400000000004
TEST_581,57.309699999999985
TEST_582,27.739600000000024
TEST_583,60.241700000000066
TEST_584,74.67250000000013
TEST_585,39.806599999999996
TEST_586,64.1084999999999
TEST_587,27.829500000000003
TEST_588,22.20780000000003
TEST_589,33.998299999999965
TEST_590,160.15499999999997
TEST_591,28.237800000000007
TEST_592,115.18029999999985
TEST_593,89.36720000000005
TEST_594,28.0457
TEST_595,23.6462
TEST_596,35.97360000000001
TEST_597,160.2908
TEST_598,159.13350000000005
TEST_599,23.378599999999977
TEST_600,38.75710000000004
TEST_601,28.180600000000005
TEST_602,20.806700000000006
TEST_603,99.18919999999999
TEST_604,20.55839999999999
TEST_605,78.24910000000014
TEST_606,60.640699999999995
TEST_607,69.92040000000003
TEST_608,33.95440000000002
TEST_609,35.392200000000024
TEST_610,156.01100000000008
TEST_611,118.83729999999986
TEST_612,79.8684999999999
TEST_613,28.047900000000016
TEST_614,23.764999999999997
TEST_615,22.972700000000003
TEST_616,37.86659999999999
TEST_617,99.47089999999993
TEST_618,79.90459999999993
TEST_619,34.0434
TEST_620,59.86399999999996
TEST_621,79.33159999999991
TEST_622,121.49330000000013
TEST_623,64.14720000000001
TEST_624,40.04050000000006
TEST_625,20.612100000000012
TEST_626,35.64819999999998
TEST_627,34.24680000000004
TEST_628,34.3093
TEST_629,79.58689999999994
TEST_630,40.84969999999996
TEST_631,22.955499999999994
TEST_632,22.971
TEST_633,23.798599999999997
TEST_634,39.967099999999995
TEST_635,100.52209999999992
TEST_636,22.411100000000005
TEST_637,130.74820000000008
TEST_638,79.99358333333328
TEST_639,160.2271000000003
TEST_640,159.18900000000005
TEST_641,25.052999999999983
TEST_642,72.11540000000002
TEST_643,27.56790000000002
TEST_644,16.8642
TEST_645,78.69979999999994
TEST_646,73.51410000000004
TEST_647,99.13960000000014
TEST_648,48.07230000000001
TEST_649,33.74739999999998
TEST_650,79.46319999999996
TEST_651,23.64650000000001
TEST_652,18.489099999999993
TEST_653,28.057700000000015
TEST_654,77.54339999999989
TEST_655,78.00950000000007
TEST_656,38.786100000000026
TEST_657,28.020099999999978
TEST_658,23.16869999999999
TEST_659,55.96319999999997
TEST_660,69.21559999999994
TEST_661,121.76849999999999
TEST_662,65.2509
TEST_663,160.1154000000002
TEST_664,48.28389999999999
TEST_665,160.0687999999999
TEST_666,59.565500000000036
TEST_667,115.21549999999996
TEST_668,38.410099999999964
TEST_669,27.010600000000004
TEST_670,79.71500000000003
TEST_671,52.676500000000075
TEST_672,54.3687
TEST_673,74.26009999999991
TEST_674,41.14429999999996
TEST_675,21.651100000000014
TEST_676,130.9532999999999
TEST_677,60.68589999999997
TEST_678,83.14119999999986
TEST_679,99.5617
TEST_680,100.16029999999996
TEST_681,46.60380000000005
TEST_682,28.51150000000002
TEST_683,79.43400000000003
TEST_684,37.40340000000006
TEST_685,33.99490000000005
TEST_686,40.899100000000004
TEST_687,27.210799999999985
TEST_688,59.33370000000005
TEST_689,114.6787000000001
TEST_690,64.20819999999998
TEST_691,121.25399999999982
TEST_692,22.840300000000003
TEST_693,22.830600000000004
TEST_694,73.76910000000002
TEST_695,74.83149999999986
TEST_696,100.43140000000001
TEST_697,37.80660000000002
TEST_698,34.841100000000026
TEST_699,59.596899999999906
TEST_700,85.12529999999994
TEST_701,27.845499999999955
TEST_702,38.805300000000045
TEST_703,97.43800000000006
TEST_704,126.87559999999986
TEST_705,40.87560000000001
TEST_706,72.38230000000003
TEST_707,37.46690000000005
TEST_708,38.495199999999976
TEST_709,156.02840000000006
TEST_710,160.3511
TEST_711,21.481000000000005
TEST_712,63.85439999999995
TEST_713,74.17189999999995
TEST_714,27.69889999999998
TEST_715,72.4271000000001
TEST_716,128.96169999999995
TEST_717,23.72579999999999
TEST_718,41.17310000000006
TEST_719,96.64859999999986
TEST_720,99.1526
TEST_721,58.6538999999999
TEST_722,60.664800000000085
TEST_723,59.6682
TEST_724,37.62290000000003
TEST_725,36.93290000000004
TEST_726,40.70620000000004
TEST_727,78.24369999999998
TEST_728,36.668199999999985
TEST_729,36.88440000000005
TEST_730,76.27730000000007
TEST_731,35.72859999999996
TEST_732,23.237700000000018
TEST_733,62.47489999999997
TEST_734,24.76590000000003
TEST_735,100.67110000000014
TEST_736,46.5944999999999
TEST_737,121.0813999999999
TEST_738,40.794700000000056
TEST_739,27.040899999999993
TEST_740,28.04399999999997
TEST_741,23.86680000000001
TEST_742,18.608300000000007
TEST_743,63.57200000000001
TEST_744,34.786699999999975
TEST_745,21.873099999999987
TEST_746,72.53300190476189
TEST_747,80.33729999999998
TEST_748,70.13820000000005
TEST_749,22.479599999999987
TEST_750,63.751300000000086
TEST_751,69.45360000000008
TEST_752,78.45809999999993
TEST_753,17.276300000000013
TEST_754,90.39659999999989
TEST_755,28.10250000000001
TEST_756,83.86859999999996
TEST_757,52.75759999999995
TEST_758,120.63060000000002
TEST_759,34.13619999999999
TEST_760,40.633600000000044
TEST_761,47.27579999999998
TEST_762,46.471200000000024
TEST_763,28.539499999999986
TEST_764,74.42000000000002
TEST_765,100.36269999999999
TEST_766,156.08009999999987
TEST_767,64.89980000000003
TEST_768,22.80090000000001
TEST_769,91.12200000000006
TEST_770,34.79820000000001
TEST_771,28.618000000000002
TEST_772,33.73409999999999
TEST_773,21.177500000000027
TEST_774,40.08910000000006
TEST_775,34.016300000000015
TEST_776,46.93600000000003
TEST_777,97.4413
TEST_778,22.430699999999966
TEST_779,72.4954
TEST_780,27.780500000000025
TEST_781,63.82419999999993
TEST_782,118.72879999999998
TEST_783,17.410800000000023
TEST_784,160.3586000000001
TEST_785,64.34880000000001
TEST_786,63.631900000000094
TEST_787,127.60350000000011
TEST_788,79.4614
TEST_789,75.04810000000012
TEST_790,60.06230000000006
TEST_791,23.11850000000002
TEST_792,160.57199999999997
TEST_793,151.27160000000012
TEST_794,94.58119999999991
TEST_795,118.23690000000013
TEST_796,55.562299999999986
TEST_797,22.4736
TEST_798,21.191200000000027
TEST_799,47.77350000000007
TEST_800,23.218799999999998
TEST_801,64.78359999999992
TEST_802,37.30509999999997
TEST_803,28.274500000000035
TEST_804,101.21700000000001
TEST_805,48.0027
TEST_806,24.527600000000024
TEST_807,63.72899999999996
TEST_808,65.46339999999995
TEST_809,100.22589999999998
TEST_810,155.8593999999997
TEST_811,37.56770000000004
TEST_812,160.1363999999999
TEST_813,83.84670000000004
TEST_814,28.436200000000014
TEST_815,59.80540000000002
TEST_816,24.403999999999986
TEST_817,27.031999999999993
TEST_818,156.3326
TEST_819,100.31179999999993
TEST_820,22.802200000000003
TEST_821,27.767200000000006
TEST_822,74.64419999999988
TEST_823,34.239399999999996
TEST_824,64.86080000000004
TEST_825,53.82039999999998
TEST_826,37.71720000000001
TEST_827,37.18259999999996
TEST_828,128.17580000000012
TEST_829,151.04080000000022
TEST_830,22.49530000000001
TEST_831,120.52570000000003
TEST_832,114.5474000000001
TEST_833,35.480699999999985
TEST_834,34.826000000000015
TEST_835,79.1912
TEST_836,59.39290000000001
TEST_837,57.17019999999993
TEST_838,100.02310000000001
TEST_839,48.20690000000001
TEST_840,23.066800000000026
TEST_841,151.38009999999994
TEST_842,38.446600000000046
TEST_843,38.84840000000001
TEST_844,58.84220000000008
TEST_845,22.500900000000012
